image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008050.jpg,1741,1,1521_2,0.6617016196250916,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008051.jpg,1741,1,361_1,0.684651255607605,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008052.jpg,1741,2,292_1,0.6962898969650269,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008053.jpg,1741,1,849_1,0.6758056282997131,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008055.jpg,1741,1,65_1,0.6251852512359619,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008054.jpg,1741,2,1741_2,0.6359319090843201,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008058.jpg,1743,1,2290_1,0.5611233115196228,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008059.jpg,1743,1,2232_2,0.573907196521759,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008060.jpg,1744,1,1018_1,0.6168519258499146,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008079.jpg,1746,1,518_2,0.6092902421951294,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008080.jpg,1746,1,416_2,0.6418293714523315,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008093.jpg,1748,1,1748_1,0.6743072271347046,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008094.jpg,1748,1,129_1,0.6666755080223083,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008095.jpg,1748,1,1748_1,0.6770955920219421,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008096.jpg,1748,1,1748_1,0.6882293224334717,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008097.jpg,1748,1,1748_1,0.6814857125282288,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008098.jpg,1748,2,691_2,0.7570446729660034,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008099.jpg,1748,1,129_1,0.6314705610275269,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008100.jpg,1748,1,1748_1,0.6713525056838989,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008101.jpg,1748,1,1459_1,0.5893068313598633,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008102.jpg,1748,2,1783_1,0.6371511220932007,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008103.jpg,1748,2,924_1,0.6951007843017578,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008104.jpg,1748,1,1748_1,0.6410534977912903,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008105.jpg,1748,1,1083_1,0.6708179116249084,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008106.jpg,1748,2,629_2,0.7271521091461182,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008098.jpg,1748,2,691_2,0.7570446729660034,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008102.jpg,1748,2,1783_1,0.6371511220932007,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008110.jpg,1752,1,347_2,0.5794503688812256,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008132.jpg,1755,2,849_1,0.7013360261917114,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008132.jpg,1755,2,849_1,0.7013360261917114,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008133.jpg,1756,2,2016_1,0.7436601519584656,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008133.jpg,1756,2,2016_1,0.7436601519584656,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008138.jpg,1757,1,1658_1,0.8435524106025696,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008152.jpg,1757,3,2355_1,0.7988001108169556,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008154.jpg,1758,1,288_1,0.6551717519760132,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008155.jpg,1758,1,2114_2,0.5976694226264954,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008162.jpg,1761,1,235_2,0.6380574703216553,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008163.jpg,1762,1,182_1,0.717100977897644,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008174.jpg,1764,1,2331_1,0.7074956893920898,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008175.jpg,1764,1,568_1,0.6554744243621826,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008176.jpg,1764,1,886_1,0.6593983173370361,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008177.jpg,1765,1,995_2,0.736719012260437,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008178.jpg,1766,1,1744_1,0.6421079039573669,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008179.jpg,1766,3,1251_1,0.6271321773529053,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008180.jpg,1766,2,1633_2,0.6003901958465576,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008181.jpg,1767,2,849_1,0.7746940851211548,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008182.jpg,1767,1,1521_2,0.755071222782135,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008183.jpg,1767,2,1548_1,0.8325396776199341,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008184.jpg,1767,2,2241_1,0.6610957384109497,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008185.jpg,1767,2,427_1,0.784330427646637,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008181.jpg,1767,2,849_1,0.7746940851211548,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008183.jpg,1767,2,1548_1,0.8325396776199341,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008184.jpg,1767,2,2241_1,0.6610957384109497,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008185.jpg,1767,2,427_1,0.784330427646637,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008186.jpg,1768,1,460_1,0.6384226083755493,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008194.jpg,1772,2,217_2,0.6797720789909363,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008195.jpg,1773,2,1548_1,0.7593210935592651,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008195.jpg,1773,2,1548_1,0.7593210935592651,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008198.jpg,1775,1,2129_2,0.5492532253265381,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008200.jpg,1777,1,1199_1,0.6446847915649414,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008201.jpg,1777,1,2270_2,0.7772226333618164,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008202.jpg,1777,2,58_1,0.761688232421875,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008203.jpg,1777,1,382_2,0.6146706342697144,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008204.jpg,1777,1,1185_2,0.596224308013916,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008205.jpg,1777,2,2355_1,0.8193489909172058,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008206.jpg,1778,1,476_1,0.8115463256835938,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008207.jpg,1778,2,476_1,0.7840515375137329,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008208.jpg,1778,1,476_1,0.8670401573181152,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008209.jpg,1778,1,476_1,0.8054138422012329,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008210.jpg,1778,2,476_1,0.8186739087104797,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008211.jpg,1778,2,476_1,0.7876782417297363,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008212.jpg,1778,2,476_1,0.7684388160705566,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008213.jpg,1778,1,476_1,0.8196064233779907,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008214.jpg,1778,2,476_1,0.7782753109931946,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008215.jpg,1778,1,1778_1,0.789655327796936,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008216.jpg,1778,1,476_1,0.8858069777488708,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008207.jpg,1778,2,476_1,0.7840515375137329,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008208.jpg,1778,1,476_1,0.8670401573181152,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008210.jpg,1778,2,476_1,0.8186739087104797,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008211.jpg,1778,2,476_1,0.7876782417297363,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008212.jpg,1778,2,476_1,0.7684388160705566,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008216.jpg,1778,1,476_1,0.8858069777488708,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008217.jpg,1779,2,672_1,0.650404691696167,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008218.jpg,1779,2,427_1,0.8266090154647827,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008219.jpg,1779,2,849_1,0.7043970823287964,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008220.jpg,1779,1,568_1,0.7063773274421692,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008221.jpg,1779,1,1555_2,0.6924301385879517,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008222.jpg,1779,1,2227_1,0.6514745950698853,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008223.jpg,1779,2,416_2,0.82725989818573,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008224.jpg,1779,2,672_1,0.6558375358581543,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008225.jpg,1779,2,427_1,0.7824928760528564,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008226.jpg,1779,1,1779_1,0.6861684322357178,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008227.jpg,1779,2,427_1,0.680432915687561,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008228.jpg,1779,1,1995_1,0.6620020866394043,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008229.jpg,1779,1,427_2,0.7621275782585144,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008217.jpg,1779,2,672_1,0.650404691696167,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008218.jpg,1779,2,427_1,0.8266090154647827,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008219.jpg,1779,2,849_1,0.7043970823287964,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008223.jpg,1779,2,416_2,0.82725989818573,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008224.jpg,1779,2,672_1,0.6558375358581543,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008225.jpg,1779,2,427_1,0.7824928760528564,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008227.jpg,1779,2,427_1,0.680432915687561,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008230.jpg,1780,1,2139_2,0.6514319777488708,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008231.jpg,1780,1,377_2,0.6604764461517334,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008232.jpg,1780,1,1555_1,0.78135085105896,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008233.jpg,1780,1,2196_2,0.6833133697509766,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008234.jpg,1780,1,886_1,0.6997790336608887,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008235.jpg,1780,2,454_1,0.7628512382507324,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008236.jpg,1780,2,377_2,0.7341946363449097,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008237.jpg,1780,1,1555_1,0.7529342770576477,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008238.jpg,1780,2,2155_1,0.7610386610031128,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008235.jpg,1780,2,454_1,0.7628512382507324,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008238.jpg,1780,2,2155_1,0.7610386610031128,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008239.jpg,1781,1,507_1,0.7477726936340332,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008240.jpg,1781,1,670_1,0.7408367395401001,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008241.jpg,1781,1,670_1,0.7089698910713196,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008242.jpg,1781,1,2241_1,0.7739332318305969,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008245.jpg,1783,1,638_1,0.7456686496734619,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008246.jpg,1784,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008247.jpg,1784,1,2194_2,0.6617304086685181,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008248.jpg,1784,1,2194_2,0.6695122718811035,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008246.jpg,1784,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008253.jpg,1785,1,685_3,0.6096382737159729,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008256.jpg,1785,1,2110_1,0.6266337633132935,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008249.jpg,1785,1,837_1,0.6900704503059387,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008254.jpg,1785,1,2199_1,0.5249120593070984,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008255.jpg,1785,1,2076_1,0.5930778980255127,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008259.jpg,1787,1,685_2,0.6049625873565674,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008261.jpg,1787,2,634_2,0.610040009021759,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008281.jpg,1791,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008332.jpg,1799,1,2304_1,0.5651661157608032,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008333.jpg,1799,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008334.jpg,1800,2,1741_2,0.6915249228477478,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008337.jpg,1800,2,1741_2,0.7400951385498047,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008347.jpg,1802,1,1952_1,0.6919359564781189,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008349.jpg,1803,2,1707_1,0.6986514925956726,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008368.jpg,1804,1,159_1,0.62538743019104,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008371.jpg,1804,1,1741_2,0.6870913505554199,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008373.jpg,1804,1,1033_1,0.6566050052642822,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008374.jpg,1804,1,1741_2,0.6133071184158325,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008383.jpg,1806,1,1806_1,0.7055000066757202,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008384.jpg,1806,1,837_1,0.7362563610076904,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008385.jpg,1806,1,1806_1,0.7510119676589966,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008386.jpg,1806,1,1806_1,0.6424835920333862,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008387.jpg,1806,1,1356_2,0.7065368890762329,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008388.jpg,1806,1,102_1,0.6656352877616882,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008389.jpg,1806,1,1282_2,0.6927646994590759,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008390.jpg,1806,1,1806_1,0.7130478620529175,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008391.jpg,1806,1,1806_1,0.6669538021087646,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008392.jpg,1806,1,1282_2,0.6685924530029297,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008393.jpg,1806,1,1806_1,0.6196984052658081,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008394.jpg,1806,1,1563_1,0.6381136178970337,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008395.jpg,1806,1,1806_1,0.7217365503311157,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008396.jpg,1807,1,1563_1,0.6554945707321167,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008416.jpg,1811,2,1741_2,0.6928998827934265,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008419.jpg,1812,1,1707_1,0.6841177344322205,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008423.jpg,1813,1,1526_2,0.6132309436798096,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008424.jpg,1813,1,2248_1,0.6636202335357666,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008425.jpg,1814,4,1554_1,0.8758149743080139,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008428.jpg,1814,2,362_1,0.7100809216499329,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008425.jpg,1814,4,1554_1,0.8758149743080139,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008426.jpg,1814,1,638_1,0.6593505144119263,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008427.jpg,1814,1,849_1,0.7179118990898132,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008428.jpg,1814,2,362_1,0.7100809216499329,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008438.jpg,1820,2,565_2,0.6479196548461914,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008456.jpg,1823,1,1995_1,0.7164539098739624,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008457.jpg,1823,1,1575_1,0.6522499918937683,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008458.jpg,1823,1,849_1,0.7126551866531372,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008459.jpg,1823,1,638_2,0.620779275894165,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008460.jpg,1823,2,2003_1,0.6522377729415894,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008461.jpg,1823,1,1234_1,0.5888878107070923,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008462.jpg,1823,2,648_2,0.8034464120864868,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008456.jpg,1823,1,1995_1,0.7164539098739624,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008460.jpg,1823,2,2003_1,0.6522377729415894,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008462.jpg,1823,2,648_2,0.8034464120864868,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008468.jpg,1824,1,1824_2,0.7064470052719116,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008469.jpg,1824,1,1803_3,0.6197973489761353,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008492.jpg,1826,1,1185_2,0.6078388094902039,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008493.jpg,1826,2,1932_1,0.6399087905883789,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008494.jpg,1826,2,1554_1,0.7888493537902832,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008495.jpg,1826,2,508_1,0.7177621722221375,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008496.jpg,1826,2,2304_1,0.6988017559051514,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008493.jpg,1826,2,1932_1,0.6399087905883789,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008494.jpg,1826,2,1554_1,0.7888493537902832,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008495.jpg,1826,2,508_1,0.7177621722221375,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008496.jpg,1826,2,2304_1,0.6988017559051514,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008497.jpg,1827,1,2232_1,0.731749951839447,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008498.jpg,1828,1,960_1,0.808462381362915,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008499.jpg,1828,2,119_1,0.7929655909538269,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008500.jpg,1828,2,1103_2,0.6625941395759583,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008501.jpg,1828,1,960_1,0.8161493539810181,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008502.jpg,1828,1,995_1,0.8209099769592285,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008503.jpg,1828,2,1497_1,0.6762644052505493,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008504.jpg,1828,2,1018_1,0.702828049659729,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008505.jpg,1829,1,1829_1,0.7076500058174133,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008506.jpg,1830,1,1283_2,0.7409449815750122,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008508.jpg,1831,1,849_1,0.6531700491905212,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008509.jpg,1832,2,2116_2,0.7521554827690125,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008509.jpg,1832,2,2116_2,0.7521554827690125,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008513.jpg,1835,1,1253_1,0.5889776945114136,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008515.jpg,1835,1,159_1,0.6069777607917786,0,0,0
