image_path,x1,y1,x2,y2,split,source,pair_id,category,style,occlusion,scale,zoom_in,viewpoint,item_id
029670.jpg,251,679,480,812,gallery,1,2108,8,0,2,1,3,2,2108_2
029672.jpg,165,574,392,701,gallery,1,2108,8,0,3,1,1,2,2108_2
029673.jpg,113,577,340,701,gallery,1,2108,8,0,2,1,3,2,2108_2
029674.jpg,135,573,366,701,gallery,1,2108,8,0,2,1,3,2,2108_2
029675.jpg,124,576,346,701,gallery,1,2108,8,0,3,1,1,2,2108_2
029676.jpg,150,551,347,701,gallery,1,2108,8,0,3,1,1,2,2108_2
009665.jpg,0,325,466,623,query,0,2110,1,1,2,3,2,2,2110_1
029687.jpg,304,220,495,413,gallery,1,2110,1,2,2,1,1,2,2110_1
029688.jpg,167,216,379,563,gallery,1,2110,1,1,1,2,1,3,2110_1
029689.jpg,275,194,437,365,gallery,1,2110,1,2,3,1,1,2,2110_1
029690.jpg,203,305,529,669,gallery,1,2110,1,1,1,2,1,2,2110_1
029691.jpg,287,171,476,343,gallery,1,2110,1,1,1,1,1,2,2110_1
029692.jpg,91,282,388,558,gallery,1,2110,1,2,3,2,1,2,2110_1
029693.jpg,270,263,504,651,gallery,1,2110,1,1,1,2,1,3,2110_1
009666.jpg,4,27,350,419,query,0,2111,1,1,1,3,1,1,2111_1
009667.jpg,8,94,467,623,query,0,2111,1,1,1,3,2,1,2111_1
009668.jpg,1,215,467,623,query,0,2111,1,2,1,3,2,2,2111_1
009669.jpg,0,26,467,623,query,0,2111,1,1,1,3,3,2,2111_1
009670.jpg,0,3,467,623,query,0,2111,1,1,1,3,3,2,2111_1
009671.jpg,1,0,467,623,query,0,2111,1,1,1,3,3,2,2111_1
009672.jpg,0,0,467,623,query,0,2111,1,1,1,3,3,1,2111_1
009673.jpg,1,0,466,831,query,0,2111,1,1,1,3,3,1,2111_1
009674.jpg,16,4,466,557,query,0,2111,1,1,1,3,2,1,2111_1
009675.jpg,1,0,467,623,query,0,2111,1,1,1,3,3,1,2111_1
009676.jpg,0,70,467,624,query,0,2111,1,2,1,3,3,1,2111_1
009677.jpg,6,105,457,648,query,0,2111,1,1,1,3,3,1,2111_1
009678.jpg,0,216,467,623,query,0,2111,1,2,1,3,2,2,2111_1
009679.jpg,1,14,467,623,query,0,2111,1,1,1,3,3,2,2111_1
009680.jpg,1,277,463,824,query,0,2111,1,1,1,3,3,2,2111_1
029694.jpg,244,376,466,607,gallery,1,2111,1,1,1,1,1,2,2111_1
029695.jpg,0,221,467,701,gallery,1,2111,1,2,1,3,2,2,2111_1
029696.jpg,151,364,590,895,gallery,1,2111,1,1,2,2,1,3,2111_1
029697.jpg,234,376,544,707,gallery,1,2111,1,1,1,2,1,2,2111_1
029698.jpg,231,365,617,860,gallery,1,2111,1,1,1,2,1,2,2111_1
029699.jpg,308,105,559,448,gallery,1,2111,1,1,1,2,1,3,2111_1
029700.jpg,193,0,616,446,gallery,1,2111,1,1,1,3,2,2,2111_1
029701.jpg,270,257,666,877,gallery,1,2111,1,1,1,2,1,3,2111_1
009682.jpg,17,104,467,555,query,0,2113,1,1,1,3,2,1,2113_1
009683.jpg,0,0,467,623,query,0,2113,1,1,1,3,2,2,2113_1
029708.jpg,130,167,482,644,gallery,1,2113,1,1,1,2,1,3,2113_1
029709.jpg,170,76,544,546,gallery,1,2113,1,1,1,2,1,2,2113_1
029710.jpg,158,191,542,669,gallery,1,2113,1,1,1,2,1,2,2113_1
029711.jpg,117,149,469,632,gallery,1,2113,1,2,2,2,1,2,2113_1
029712.jpg,158,104,522,549,gallery,1,2113,1,2,1,2,1,3,2113_1
029713.jpg,107,151,476,626,gallery,1,2113,1,2,1,2,1,2,2113_1
029714.jpg,79,94,476,602,gallery,1,2113,1,1,1,2,1,3,2113_1
029715.jpg,190,77,553,556,gallery,1,2113,1,1,1,2,1,2,2113_1
029716.jpg,160,132,578,683,gallery,1,2113,1,1,1,2,1,2,2113_1
029717.jpg,209,160,606,622,gallery,1,2113,1,2,2,2,1,2,2113_1
029718.jpg,216,87,619,628,gallery,1,2113,1,1,2,2,1,2,2113_1
029719.jpg,35,9,465,524,gallery,1,2113,1,2,2,3,1,2,2113_1
029720.jpg,147,72,494,544,gallery,1,2113,1,1,1,2,1,2,2113_1
029721.jpg,205,59,636,415,gallery,1,2113,1,2,1,2,1,2,2113_1
029722.jpg,198,114,578,574,gallery,1,2113,1,2,1,2,1,2,2113_1
029723.jpg,154,134,485,652,gallery,1,2113,1,2,1,2,1,3,2113_1
029724.jpg,32,3,467,602,gallery,1,2113,1,1,1,3,2,2,2113_1
029725.jpg,199,96,595,610,gallery,1,2113,1,2,1,2,1,2,2113_1
009684.jpg,228,0,467,248,query,0,2114,1,0,1,2,3,2,2114_2
029726.jpg,247,195,494,403,gallery,1,2114,1,0,3,1,1,2,2114_2
029727.jpg,97,0,466,216,gallery,1,2114,1,0,1,2,3,2,2114_2
029728.jpg,123,0,467,205,gallery,1,2114,1,0,1,2,3,2,2114_2
029730.jpg,169,278,454,527,gallery,1,2114,1,0,1,2,1,2,2114_2
029731.jpg,78,0,466,254,gallery,1,2114,1,0,1,2,3,2,2114_2
029732.jpg,109,244,493,578,gallery,1,2114,1,0,1,2,1,2,2114_2
029733.jpg,4,0,638,169,gallery,1,2114,1,0,2,2,3,2,2114_2
029734.jpg,1,0,466,141,gallery,1,2114,1,0,1,2,3,2,2114_2
029735.jpg,0,0,466,225,gallery,1,2114,1,0,1,2,3,2,2114_2
029736.jpg,86,2,639,303,gallery,1,2114,1,0,1,2,3,2,2114_2
029738.jpg,90,1,639,315,gallery,1,2114,1,0,1,2,2,2,2114_2
029739.jpg,1,0,410,260,gallery,1,2114,1,0,1,2,2,2,2114_2
029740.jpg,38,0,639,282,gallery,1,2114,1,0,1,2,3,2,2114_2
029741.jpg,200,1,480,102,gallery,1,2114,1,0,1,1,3,2,2114_2
029742.jpg,1,0,631,308,gallery,1,2114,1,0,1,2,3,2,2114_2
029743.jpg,163,0,639,265,gallery,1,2114,1,0,1,2,2,2,2114_2
029744.jpg,215,0,466,97,gallery,1,2114,1,0,1,1,3,2,2114_2
029745.jpg,202,204,465,418,gallery,1,2114,1,0,3,1,1,2,2114_2
029746.jpg,158,0,639,242,gallery,1,2114,1,0,1,2,3,2,2114_2
029747.jpg,235,0,506,124,gallery,1,2114,1,0,1,1,3,2,2114_2
029748.jpg,163,290,495,585,gallery,1,2114,1,0,1,2,1,2,2114_2
029749.jpg,169,273,589,603,gallery,1,2114,1,0,2,2,1,2,2114_2
029750.jpg,8,1,525,327,gallery,1,2114,1,0,1,2,2,2,2114_2
009685.jpg,157,145,306,332,query,0,2115,1,1,1,1,1,2,2115_2
009686.jpg,158,290,299,447,query,0,2115,1,1,1,1,1,3,2115_2
009688.jpg,162,0,365,247,query,0,2115,1,1,2,2,1,2,2115_2
009692.jpg,90,2,366,277,query,0,2115,1,1,1,2,2,1,2115_2
009693.jpg,136,110,329,340,query,0,2115,1,1,1,2,1,3,2115_2
009694.jpg,18,22,417,410,query,0,2115,1,1,2,3,1,1,2115_2
009697.jpg,2,2,465,411,query,0,2115,1,1,1,3,2,2,2115_2
009699.jpg,94,0,390,333,query,0,2115,1,1,1,2,2,1,2115_2
009700.jpg,53,54,262,209,query,0,2115,1,1,1,2,1,1,2115_2
029751.jpg,148,22,325,223,gallery,1,2115,1,1,1,2,1,2,2115_2
009702.jpg,116,79,339,609,query,0,2116,8,1,2,2,1,2,2116_1
009703.jpg,41,1,352,537,query,0,2116,8,3,1,3,2,2,2116_1
009704.jpg,154,80,282,259,query,0,2116,1,0,1,1,1,2,2116_1
029752.jpg,112,77,569,830,gallery,1,2116,8,1,2,2,1,2,2116_1
029753.jpg,224,75,581,880,gallery,1,2116,8,2,2,2,1,2,2116_1
029754.jpg,267,545,533,1166,gallery,1,2116,8,2,2,2,1,2,2116_1
029755.jpg,114,23,323,548,gallery,1,2116,8,3,2,2,1,2,2116_1
029756.jpg,177,114,472,778,gallery,1,2116,8,1,2,2,1,2,2116_1
029757.jpg,356,60,643,741,gallery,1,2116,8,1,2,2,1,2,2116_1
029758.jpg,114,27,340,558,gallery,1,2116,8,1,2,2,1,2,2116_1
029759.jpg,132,48,362,571,gallery,1,2116,8,2,2,2,1,2,2116_1
029760.jpg,162,66,585,904,gallery,1,2116,8,2,2,2,1,2,2116_1
009701.jpg,190,267,316,538,query,0,2116,8,1,2,2,1,2,2116_2
009702.jpg,109,12,336,128,query,0,2116,1,0,3,1,1,2,2116_2
009704.jpg,160,224,262,430,query,0,2116,8,3,2,1,1,2,2116_2
009705.jpg,125,288,265,566,query,0,2116,8,1,2,2,1,3,2116_2
029752.jpg,73,14,390,218,gallery,1,2116,1,0,1,1,3,2,2116_2
029753.jpg,273,1,607,168,gallery,1,2116,1,0,1,1,3,2,2116_2
029754.jpg,308,233,587,638,gallery,1,2116,1,0,1,2,1,2,2116_2
029755.jpg,119,2,325,94,gallery,1,2116,1,0,1,1,3,2,2116_2
029756.jpg,180,85,436,212,gallery,1,2116,1,0,1,1,3,2,2116_2
029757.jpg,398,3,638,159,gallery,1,2116,1,0,1,1,3,2,2116_2
029758.jpg,115,0,336,99,gallery,1,2116,1,0,1,1,3,2,2116_2
029759.jpg,176,1,370,114,gallery,1,2116,1,0,1,1,3,2,2116_2
029760.jpg,142,15,404,199,gallery,1,2116,1,0,2,1,2,2,2116_2
009740.jpg,247,361,356,616,query,0,2119,8,0,2,1,1,2,2119_3
009750.jpg,182,343,274,565,query,0,2119,8,0,2,1,1,2,2119_3
029773.jpg,140,383,357,701,gallery,1,2119,8,0,2,2,2,2,2119_3
029774.jpg,121,423,433,959,gallery,1,2119,8,0,2,2,2,2,2119_3
029775.jpg,211,491,519,1199,gallery,1,2119,8,0,3,2,2,2,2119_3
029776.jpg,105,268,316,701,gallery,1,2119,8,0,3,2,2,2,2119_3
029777.jpg,223,450,455,959,gallery,1,2119,8,0,2,2,2,2,2119_3
029778.jpg,150,341,331,701,gallery,1,2119,8,0,3,2,2,2,2119_3
009751.jpg,91,0,296,61,query,0,2120,1,0,1,1,3,2,2120_2
029779.jpg,124,0,320,92,gallery,1,2120,1,0,2,1,2,2,2120_2
029780.jpg,142,0,284,69,gallery,1,2120,1,0,1,1,3,2,2120_2
029781.jpg,111,105,294,247,gallery,1,2120,1,0,2,1,1,3,2120_2
029782.jpg,112,97,324,236,gallery,1,2120,1,0,1,2,1,2,2120_2
029783.jpg,132,75,358,257,gallery,1,2120,1,0,1,2,1,3,2120_2
029784.jpg,139,63,303,272,gallery,1,2120,1,0,2,2,1,2,2120_2
029785.jpg,150,105,319,254,gallery,1,2120,1,0,2,1,1,3,2120_2
029786.jpg,170,100,294,253,gallery,1,2120,1,0,2,1,1,3,2120_2
009752.jpg,54,55,439,345,query,0,2121,1,1,2,2,1,2,2121_1
009753.jpg,39,65,355,383,query,0,2121,1,1,1,2,1,3,2121_1
029787.jpg,94,253,399,567,gallery,1,2121,1,0,1,2,1,3,2121_1
009766.jpg,94,272,332,467,query,0,2123,8,0,2,2,3,3,2123_2
009771.jpg,17,463,286,623,query,0,2123,8,0,2,2,2,2,2123_2
009772.jpg,173,204,349,467,query,0,2123,8,0,2,2,3,2,2123_2
029798.jpg,319,341,408,533,gallery,1,2123,8,0,2,1,1,2,2123_2
009775.jpg,0,13,467,623,query,0,2124,1,2,1,3,2,1,2124_1
029802.jpg,80,207,422,647,gallery,1,2124,1,1,2,3,1,2,2124_1
029803.jpg,215,232,592,703,gallery,1,2124,1,1,2,2,1,2,2124_1
029804.jpg,39,204,405,653,gallery,1,2124,1,4,1,3,1,2,2124_1
029805.jpg,46,202,397,650,gallery,1,2124,1,3,1,3,1,2,2124_1
029806.jpg,199,219,591,696,gallery,1,2124,1,4,2,2,1,2,2124_1
029807.jpg,225,223,607,700,gallery,1,2124,1,3,1,2,1,2,2124_1
029808.jpg,80,192,442,615,gallery,1,2124,1,2,2,3,1,2,2124_1
029809.jpg,215,222,595,693,gallery,1,2124,1,2,1,2,1,2,2124_1
009781.jpg,10,58,270,417,query,0,2126,8,1,1,3,1,1,2126_1
029818.jpg,204,139,452,753,gallery,1,2126,8,1,1,2,1,2,2126_1
029820.jpg,202,113,447,708,gallery,1,2126,8,1,2,2,1,2,2126_1
029821.jpg,214,130,442,819,gallery,1,2126,8,1,2,2,1,2,2126_1
029822.jpg,177,112,445,736,gallery,1,2126,8,1,2,2,1,2,2126_1
029823.jpg,127,26,336,541,gallery,1,2126,8,1,1,2,1,2,2126_1
009784.jpg,145,123,332,321,query,0,2129,1,1,1,2,1,2,2129_1
029835.jpg,75,204,373,536,gallery,1,2129,1,4,1,2,1,2,2129_1
029836.jpg,185,181,432,454,gallery,1,2129,1,1,1,2,1,2,2129_1
029837.jpg,62,206,397,617,gallery,1,2129,1,1,1,3,1,2,2129_1
029838.jpg,68,198,403,603,gallery,1,2129,1,5,1,3,1,2,2129_1
029839.jpg,152,248,482,636,gallery,1,2129,1,1,1,2,1,3,2129_1
029840.jpg,99,244,538,781,gallery,1,2129,1,4,1,3,1,2,2129_1
029841.jpg,85,306,545,740,gallery,1,2129,1,1,1,2,1,2,2129_1
029842.jpg,212,183,470,466,gallery,1,2129,1,5,1,2,1,2,2129_1
029843.jpg,69,271,486,739,gallery,1,2129,1,1,1,2,1,2,2129_1
029844.jpg,127,243,526,634,gallery,1,2129,1,2,1,2,1,2,2129_1
029845.jpg,100,250,506,744,gallery,1,2129,1,1,1,2,1,2,2129_1
029846.jpg,131,292,562,797,gallery,1,2129,1,2,1,2,2,2,2129_1
029847.jpg,124,239,545,754,gallery,1,2129,1,1,1,2,1,2,2129_1
029848.jpg,83,211,422,617,gallery,1,2129,1,3,1,3,1,2,2129_1
029849.jpg,135,258,475,669,gallery,1,2129,1,5,1,2,1,2,2129_1
029850.jpg,114,305,511,760,gallery,1,2129,1,4,1,2,1,2,2129_1
029851.jpg,132,313,517,789,gallery,1,2129,1,2,1,2,1,2,2129_1
029852.jpg,104,254,502,643,gallery,1,2129,1,5,1,2,1,2,2129_1
029853.jpg,205,191,419,424,gallery,1,2129,1,4,1,1,1,2,2129_1
029854.jpg,119,264,497,745,gallery,1,2129,1,2,1,2,1,2,2129_1
029855.jpg,85,252,487,712,gallery,1,2129,1,3,1,2,1,2,2129_1
029856.jpg,103,220,514,650,gallery,1,2129,1,3,1,2,1,3,2129_1
029857.jpg,120,252,549,718,gallery,1,2129,1,3,1,2,1,2,2129_1
029858.jpg,89,269,547,722,gallery,1,2129,1,4,1,2,1,2,2129_1
029859.jpg,47,232,410,591,gallery,1,2129,1,2,1,2,1,2,2129_1
029860.jpg,133,221,529,699,gallery,1,2129,1,5,1,2,1,2,2129_1
009784.jpg,175,299,332,583,query,0,2129,8,0,2,2,1,2,2129_2
029835.jpg,134,493,313,701,gallery,1,2129,8,0,1,2,3,2,2129_2
029836.jpg,220,437,375,889,gallery,1,2129,8,0,2,2,1,2,2129_2
029837.jpg,87,560,334,701,gallery,1,2129,8,0,3,2,3,2,2129_2
029838.jpg,106,550,342,701,gallery,1,2129,8,0,2,2,3,2,2129_2
029839.jpg,211,615,415,954,gallery,1,2129,8,0,2,2,2,3,2129_2
029840.jpg,166,721,442,799,gallery,1,2129,8,0,3,1,3,2,2129_2
029841.jpg,141,694,396,945,gallery,1,2129,8,0,1,2,3,2,2129_2
029842.jpg,247,442,412,868,gallery,1,2129,8,0,2,2,2,2,2129_2
029843.jpg,149,697,436,979,gallery,1,2129,8,0,1,2,3,2,2129_2
029844.jpg,192,587,411,789,gallery,1,2129,8,0,1,1,3,2,2129_2
029845.jpg,145,683,429,917,gallery,1,2129,8,0,1,2,3,2,2129_2
029846.jpg,169,732,444,1019,gallery,1,2129,8,0,1,2,3,2,2129_2
029847.jpg,167,677,459,936,gallery,1,2129,8,0,2,2,3,2,2129_2
029848.jpg,124,562,382,701,gallery,1,2129,8,0,3,2,3,2,2129_2
029849.jpg,157,619,398,810,gallery,1,2129,8,0,2,1,2,2,2129_2
029850.jpg,191,708,435,993,gallery,1,2129,8,0,1,2,3,2,2129_2
029851.jpg,153,721,432,981,gallery,1,2129,8,0,1,2,3,2,2129_2
029852.jpg,164,601,386,858,gallery,1,2129,8,0,2,2,3,2,2129_2
029853.jpg,236,402,379,809,gallery,1,2129,8,0,2,2,1,2,2129_2
029854.jpg,154,681,433,885,gallery,1,2129,8,0,1,2,3,2,2129_2
029855.jpg,142,653,449,935,gallery,1,2129,8,0,2,2,3,2,2129_2
029856.jpg,188,610,429,897,gallery,1,2129,8,0,2,2,3,3,2129_2
029857.jpg,166,659,471,919,gallery,1,2129,8,0,2,2,3,2,2129_2
029858.jpg,147,671,398,861,gallery,1,2129,8,0,3,1,3,2,2129_2
029859.jpg,109,548,305,701,gallery,1,2129,8,0,3,1,3,2,2129_2
029860.jpg,172,640,458,831,gallery,1,2129,8,0,2,2,3,2,2129_2
009788.jpg,0,53,467,566,query,0,2132,1,1,1,3,2,1,2132_1
009789.jpg,79,67,439,508,query,0,2132,1,1,1,3,1,2,2132_1
029879.jpg,310,210,601,598,gallery,1,2132,1,2,1,2,1,2,2132_1
029880.jpg,178,280,508,683,gallery,1,2132,1,2,1,2,1,2,2132_1
029881.jpg,269,212,525,559,gallery,1,2132,1,1,1,2,1,2,2132_1
029882.jpg,274,237,499,504,gallery,1,2132,1,2,1,1,1,2,2132_1
029883.jpg,338,191,639,626,gallery,1,2132,1,1,1,2,1,2,2132_1
029884.jpg,342,182,639,591,gallery,1,2132,1,2,2,2,1,3,2132_1
029885.jpg,107,149,419,541,gallery,1,2132,1,2,1,2,1,2,2132_1
029886.jpg,315,263,579,669,gallery,1,2132,1,1,2,2,1,2,2132_1
029887.jpg,157,200,512,595,gallery,1,2132,1,2,1,2,1,2,2132_1
029888.jpg,171,189,520,596,gallery,1,2132,1,2,1,2,1,2,2132_1
029889.jpg,319,367,646,807,gallery,1,2132,1,2,2,2,1,2,2132_1
029890.jpg,330,215,635,627,gallery,1,2132,1,2,2,2,1,2,2132_1
029891.jpg,238,254,459,511,gallery,1,2132,1,1,1,1,1,3,2132_1
029892.jpg,213,135,474,503,gallery,1,2132,1,1,1,2,1,3,2132_1
029893.jpg,118,153,369,548,gallery,1,2132,1,1,1,2,1,2,2132_1
029894.jpg,309,218,684,642,gallery,1,2132,1,2,1,2,1,3,2132_1
029895.jpg,180,205,467,618,gallery,1,2132,1,1,1,2,1,3,2132_1
009789.jpg,62,434,349,623,query,0,2132,8,0,2,2,3,2,2132_2
029879.jpg,353,519,582,806,gallery,1,2132,8,0,2,2,3,2,2132_2
029880.jpg,226,612,449,855,gallery,1,2132,8,0,2,1,3,2,2132_2
029881.jpg,261,504,437,622,gallery,1,2132,8,0,2,1,1,2,2132_2
029882.jpg,292,457,465,875,gallery,1,2132,8,0,2,1,1,2,2132_2
029883.jpg,373,547,582,798,gallery,1,2132,8,0,2,1,3,2,2132_2
029884.jpg,387,511,616,797,gallery,1,2132,8,0,2,1,3,2,2132_2
029885.jpg,148,472,361,701,gallery,1,2132,8,0,2,2,3,2,2132_2
029886.jpg,304,595,541,853,gallery,1,2132,8,0,2,1,3,2,2132_2
029887.jpg,226,514,449,783,gallery,1,2132,8,0,2,1,3,2,2132_2
029888.jpg,231,516,486,804,gallery,1,2132,8,0,2,2,3,2,2132_2
029889.jpg,389,731,634,956,gallery,1,2132,8,0,2,1,3,2,2132_2
029890.jpg,380,552,602,814,gallery,1,2132,8,0,2,1,3,2,2132_2
029891.jpg,313,454,492,863,gallery,1,2132,8,0,2,2,1,2,2132_2
029892.jpg,285,440,493,559,gallery,1,2132,8,0,2,1,3,2,2132_2
029893.jpg,111,461,330,701,gallery,1,2132,8,0,2,2,3,2,2132_2
029894.jpg,348,577,579,809,gallery,1,2132,8,0,2,1,3,3,2132_2
029895.jpg,210,552,417,813,gallery,1,2132,8,0,2,1,3,3,2132_2
009806.jpg,0,0,467,623,query,0,2135,8,5,2,3,3,2,2135_1
029914.jpg,179,315,323,640,gallery,1,2135,8,4,3,2,1,2,2135_1
029915.jpg,181,101,493,776,gallery,1,2135,8,2,2,2,1,2,2135_1
029916.jpg,131,69,484,847,gallery,1,2135,8,3,2,3,1,2,2135_1
029917.jpg,80,0,402,558,gallery,1,2135,8,3,2,3,1,2,2135_1
029918.jpg,214,115,547,811,gallery,1,2135,8,1,3,2,1,2,2135_1
029919.jpg,368,717,622,1150,gallery,1,2135,8,5,2,2,3,2,2135_1
029920.jpg,79,50,638,776,gallery,1,2135,8,3,2,3,2,2,2135_1
029921.jpg,174,0,493,760,gallery,1,2135,8,2,2,2,2,2,2135_1
029922.jpg,232,425,454,855,gallery,1,2135,8,4,3,2,1,2,2135_1
029923.jpg,126,0,387,544,gallery,1,2135,8,5,1,3,2,2,2135_1
029924.jpg,184,78,464,796,gallery,1,2135,8,5,2,2,1,3,2135_1
029925.jpg,148,81,335,601,gallery,1,2135,8,5,2,2,1,3,2135_1
029926.jpg,113,0,357,557,gallery,1,2135,8,2,2,3,2,2,2135_1
029927.jpg,53,0,342,579,gallery,1,2135,8,2,2,3,2,2,2135_1
029928.jpg,143,81,435,805,gallery,1,2135,8,5,2,2,1,2,2135_1
029929.jpg,81,2,451,764,gallery,1,2135,8,2,2,3,2,2,2135_1
029930.jpg,117,10,364,584,gallery,1,2135,8,6,2,3,1,3,2135_1
029931.jpg,179,0,447,795,gallery,1,2135,8,6,2,2,2,2,2135_1
009807.jpg,1,0,329,455,query,0,2136,1,1,1,3,2,1,2136_1
029932.jpg,195,171,448,445,gallery,1,2136,1,1,1,2,1,2,2136_1
029933.jpg,110,287,380,631,gallery,1,2136,1,2,1,2,1,2,2136_1
029934.jpg,242,165,443,418,gallery,1,2136,1,2,2,1,1,2,2136_1
029935.jpg,212,212,497,527,gallery,1,2136,1,2,2,2,1,2,2136_1
029936.jpg,202,184,472,500,gallery,1,2136,1,1,2,2,1,2,2136_1
029937.jpg,185,176,445,482,gallery,1,2136,1,1,2,2,1,2,2136_1
029938.jpg,209,156,443,427,gallery,1,2136,1,2,1,2,1,2,2136_1
029939.jpg,71,245,408,595,gallery,1,2136,1,1,1,2,1,2,2136_1
029940.jpg,192,162,391,440,gallery,1,2136,1,2,1,1,1,2,2136_1
029941.jpg,191,183,421,492,gallery,1,2136,1,1,1,2,1,2,2136_1
029942.jpg,211,169,436,440,gallery,1,2136,1,2,1,1,1,2,2136_1
009825.jpg,81,0,282,247,query,0,2138,1,1,1,2,2,2,2138_1
009826.jpg,82,0,467,443,query,0,2138,1,1,2,3,2,3,2138_1
009827.jpg,151,109,342,283,query,0,2138,1,1,2,2,1,2,2138_1
009828.jpg,87,11,294,196,query,0,2138,1,1,1,2,1,3,2138_1
009830.jpg,18,1,394,323,query,0,2138,1,1,1,2,2,2,2138_1
009831.jpg,189,109,392,304,query,0,2138,1,1,1,2,1,2,2138_1
009834.jpg,144,153,467,536,query,0,2138,1,1,1,3,2,3,2138_1
009836.jpg,113,15,307,183,query,0,2138,1,1,1,2,1,2,2138_1
009837.jpg,130,6,298,165,query,0,2138,1,1,1,2,1,1,2138_1
009838.jpg,162,8,312,142,query,0,2138,1,1,1,2,1,2,2138_1
009842.jpg,39,50,467,508,query,0,2138,1,1,1,3,2,2,2138_1
029954.jpg,323,231,441,370,gallery,1,2138,1,1,1,1,1,2,2138_1
029955.jpg,252,162,439,412,gallery,1,2138,1,3,1,2,1,3,2138_1
029956.jpg,425,197,600,388,gallery,1,2138,1,1,2,1,1,3,2138_1
029958.jpg,189,277,557,628,gallery,1,2138,1,3,1,2,1,2,2138_1
029960.jpg,227,159,357,339,gallery,1,2138,1,1,1,1,1,3,2138_1
009824.jpg,126,1,244,180,query,0,2138,1,1,1,1,1,2,2138_2
009829.jpg,54,187,354,453,query,0,2138,1,1,2,2,1,2,2138_2
009832.jpg,68,48,467,489,query,0,2138,1,1,1,3,2,2,2138_2
009833.jpg,40,0,395,244,query,0,2138,1,1,1,2,2,2,2138_2
009835.jpg,75,77,367,336,query,0,2138,1,1,1,2,1,3,2138_2
009839.jpg,62,28,371,248,query,0,2138,1,1,1,2,1,2,2138_2
009840.jpg,145,66,432,338,query,0,2138,1,1,1,2,1,2,2138_2
029953.jpg,254,202,435,428,gallery,1,2138,1,1,2,1,1,2,2138_2
029957.jpg,339,177,446,337,gallery,1,2138,1,1,2,1,1,2,2138_2
009843.jpg,0,1,311,204,query,0,2139,1,0,1,2,3,2,2139_2
009845.jpg,141,0,393,284,query,0,2139,1,0,1,2,3,2,2139_2
029961.jpg,186,0,369,171,gallery,1,2139,1,0,2,1,2,2,2139_2
029962.jpg,305,116,563,358,gallery,1,2139,1,0,2,1,2,2,2139_2
029963.jpg,208,2,410,223,gallery,1,2139,1,0,1,2,2,2,2139_2
029964.jpg,285,174,514,366,gallery,1,2139,1,0,1,1,2,2,2139_2
029965.jpg,162,0,350,157,gallery,1,2139,1,0,1,1,2,2,2139_2
029966.jpg,321,159,551,338,gallery,1,2139,1,0,1,1,2,2,2139_2
029967.jpg,269,19,513,176,gallery,1,2139,1,0,1,1,3,2,2139_2
029968.jpg,134,0,351,158,gallery,1,2139,1,0,2,2,2,2,2139_2
029969.jpg,141,1,344,128,gallery,1,2139,1,0,1,1,3,2,2139_2
029970.jpg,284,180,478,477,gallery,1,2139,1,0,2,1,2,3,2139_2
029971.jpg,241,32,484,235,gallery,1,2139,1,0,1,1,2,2,2139_2
029972.jpg,231,0,519,237,gallery,1,2139,1,0,1,1,2,2,2139_2
029973.jpg,285,146,480,422,gallery,1,2139,1,0,2,1,1,2,2139_2
029974.jpg,250,173,497,378,gallery,1,2139,1,0,1,1,2,2,2139_2
029975.jpg,275,9,563,231,gallery,1,2139,1,0,1,1,2,2,2139_2
029976.jpg,162,1,363,165,gallery,1,2139,1,0,1,2,3,2,2139_2
029977.jpg,272,187,534,401,gallery,1,2139,1,0,1,1,3,2,2139_2
029978.jpg,150,1,346,130,gallery,1,2139,1,0,1,1,3,2,2139_2
029979.jpg,160,0,342,114,gallery,1,2139,1,0,1,1,2,2,2139_2
029980.jpg,334,204,475,473,gallery,1,2139,1,0,2,1,1,3,2139_2
029981.jpg,274,0,660,314,gallery,1,2139,1,0,1,2,3,2,2139_2
029982.jpg,347,85,630,427,gallery,1,2139,1,0,1,2,2,2,2139_2
029983.jpg,239,75,491,290,gallery,1,2139,1,0,1,1,2,2,2139_2
029984.jpg,173,1,346,157,gallery,1,2139,1,0,1,1,2,2,2139_2
029986.jpg,150,0,335,96,gallery,1,2139,1,0,1,1,3,2,2139_2
029987.jpg,118,0,328,129,gallery,1,2139,1,0,1,1,3,2,2139_2
009849.jpg,107,23,414,577,query,0,2142,8,1,1,3,1,1,2142_1
030016.jpg,85,53,380,680,gallery,1,2142,8,1,1,3,1,1,2142_1
030017.jpg,383,296,586,521,gallery,1,2142,1,0,1,1,1,2,2142_1
030018.jpg,319,37,466,375,gallery,1,2142,8,1,1,2,1,2,2142_1
009882.jpg,100,217,328,527,query,0,2145,8,1,2,2,1,2,2145_1
030034.jpg,427,97,645,556,gallery,1,2145,8,1,1,2,1,2,2145_1
030035.jpg,101,62,367,514,gallery,1,2145,8,1,1,2,1,2,2145_1
030036.jpg,88,12,381,442,gallery,1,2145,8,1,1,2,1,2,2145_1
030037.jpg,303,137,628,615,gallery,1,2145,8,1,1,2,2,3,2145_1
030038.jpg,372,84,659,541,gallery,1,2145,8,1,1,2,1,2,2145_1
030039.jpg,76,58,418,599,gallery,1,2145,8,1,1,3,1,2,2145_1
030040.jpg,422,49,653,392,gallery,1,2145,8,1,1,2,1,2,2145_1
030041.jpg,393,321,647,741,gallery,1,2145,8,1,1,2,1,2,2145_1
